id,name,cost
12593,Catapult schematics,1
12594,Engineer's letter,1
12595,Sailor's hat,1
12596,Metal catapult parts,1
12597,Mahogany catapult part,1
12598,Mahogany catapult part,1
12599,Mahogany catapult part,1
12600,Mahogany catapult part,1
12601,Mahogany catapult part,1
12602,Mahogany catapult part,1
12603,Mahogany catapult part,1
12604,Mahogany catapult part,1
12605,Mahogany catapult part,1
12606,Mahogany catapult part,1
12607,Picture,1
12608,Amulet of farming(1),200
12609,Amulet of farming(1),200
12610,Amulet of farming(2),200
12611,Amulet of farming(2),200
12612,Amulet of farming(3),200
12613,Amulet of farming(3),200
12614,Amulet of farming(4),200
12615,Amulet of farming(4),200
12616,Amulet of farming(5),200
12617,Amulet of farming(5),200
12618,Amulet of farming(6),200
12619,Amulet of farming(6),200
12620,Amulet of farming(7),200
12621,Amulet of farming(7),200
12622,Amulet of farming(8),200
12623,Amulet of farming(8),200
12624,Ogleroot,20
12625,Flag,1
12626,Test paper,2
12627,Antique lamp,1
12628,Antique lamp,1
12629,Safety gloves,1
12630,Rubium,0
12631,Toy train,1
12632,Note,0
12633,Super fishing explosive,60
12634,Chocatrice cape,1
12635,Easter egg,1
12636,Easter egg,1
12637,Easter egg,1
12638,Easter egg,1
12639,Easter egg,1
12640,Easter egg,1
12641,Easter egg,1
12642,Easter egg,1
12643,Easter egg,1
12644,Easter egg,1
12645,Chocatrice cape,32
12646,Chocolate egg,1
12647,Chocolate egg,1
12648,Chocolate egg,1
12649,Bucket,1
12650,Bucket of water,1
12651,Bucket of water,1
12652,Bucket of coal,1
12653,Bucket of coal,1
12654,Cockatrice egg,1
12655,Chocatrice egg,1
12656,Chocatrice object,1
12657,Chocolate chunks,1
12658,Adamant full helm (e),3520
12659,Adamant full helm (charged),3520
12660,Snakeskin bandana (e),300
12661,Snakeskin bandana (charged),300
12662,Splitbark helm (e),10000
12663,Splitbark helm (charged),10000
12664,Rune full helm (e),35200
12665,Rune full helm (charged),35200
12666,Dragon med helm (e),100000
12667,Dragon med helm (charged),100000
12668,Lunar helm (e),100
12669,Lunar helm (charged),100
12670,Armadyl helmet (e),20000
12671,Armadyl helmet (charged),20000
12672,Archer helm (e),78000
12673,Archer helm (charged),78000
12674,Berserker helm (e),78000
12675,Berserker helm (charged),78000
12676,Warrior helm (e),78000
12677,Warrior helm (charged),78000
12678,Farseer helm (e),78000
12679,Farseer helm (charged),78000
12680,Helm of neitiznot (e),50000
12681,Helm of neitiznot (charged),50000
12682,Baby monkey,1
12683,Monkey,1
12684,Baby monkey,1
12685,Monkey,1
12686,Baby monkey,1
12687,Monkey,1
12688,Baby monkey,1
12689,Monkey,1
12690,Baby monkey,1
12691,Monkey,1
12692,Baby monkey,1
12693,Monkey,1
12694,Baby monkey,1
12695,Monkey,1
12696,Baby monkey,1
12697,Monkey,1
12698,Baby monkey,1
12699,Monkey,1
12700,Terrier puppy,1
12701,Terrier,1
12702,Terrier puppy,1
12703,Terrier,1
12704,Greyhound puppy,1
12705,Greyhound,1
12706,Greyhound puppy,1
12707,Greyhound,1
12708,Labrador puppy,1
12709,Labrador,1
12710,Labrador puppy,1
12711,Labrador,1
12712,Dalmatian puppy,1
12713,Dalmatian,1
12714,Dalmatian puppy,1
12715,Dalmatian,1
12716,Sheepdog puppy,1
12717,Sheepdog,1
12718,Sheepdog puppy,1
12719,Sheepdog,1
12720,Bulldog puppy,1
12721,Bulldog,1
12722,Bulldog puppy,1
12723,Bulldog,1
12724,Raven chick,1
12725,Raven,1
12726,Raven chick,1
12727,Raven,1
12728,Raven chick,1
12729,Raven,1
12730,Raven chick,1
12731,Raven,1
12732,Raven chick,1
12733,Raven,1
12734,Baby raccoon,1
12735,Raccoon,1
12736,Baby raccoon,1
12737,Raccoon,1
12738,Baby gecko,1
12739,Baby gecko,1
12740,Baby gecko,1
12741,Baby gecko,1
12742,Gecko,1
12743,Gecko,1
12744,Gecko,1
12745,Gecko,1
12746,Baby giant crab,1
12747,Giant crab,1
12748,Baby giant crab,1
12749,Giant crab,1
12750,Baby giant crab,1
12751,Giant crab,1
12752,Baby giant crab,1
12753,Giant crab,1
12754,Baby squirrel,1
12755,Squirrel,1
12756,Baby squirrel,1
12757,Squirrel,1
12758,Baby squirrel,1
12759,Squirrel,1
12760,Baby squirrel,1
12761,Squirrel,1
12762,Penguin,1
12763,Baby penguin,1
12764,Penguin,1
12765,Baby penguin,1
12766,Vulture chick,1
12767,Vulture,1
12768,Vulture chick,1
12769,Vulture,1
12770,Vulture chick,1
12771,Vulture,1
12772,Vulture chick,1
12773,Vulture,1
12774,Vulture chick,1
12775,Vulture,1
12776,Swamp titan pouch,4174
12777,Swamp titan pouch,4174
12778,Spirit mosquito pouch,449
12779,Spirit mosquito pouch,449
12780,Void spinner pouch,2274
12781,Void spinner pouch,2274
12782,Forge regent pouch,3949
12783,Forge regent pouch,3949
12784,Spirit larupia pouch,4299
12785,Spirit larupia pouch,4299
12786,Geyser titan pouch,5974
12787,Geyser titan pouch,5974
12788,Lava titan pouch,5899
12789,Lava titan pouch,5899
12790,Steel titan pouch,4874
12791,Steel titan pouch,4874
12792,Obsidian golem pouch,5299
12793,Obsidian golem pouch,5299
12794,Talon beast pouch,4774
12795,Talon beast pouch,4774
12796,Abyssal titan pouch,3249
12797,Abyssal titan pouch,3249
12798,Void torcher pouch,2274
12799,Void torcher pouch,2274
12800,Giant chinchompa pouch,2524
12801,Giant chinchompa pouch,2524
12802,Fire titan pouch,5374
12803,Fire titan pouch,5374
12804,Moss titan pouch,5474
12805,Moss titan pouch,5474
12806,Ice titan pouch,5374
12807,Ice titan pouch,5374
12808,Spirit tz-kih pouch,2024
12809,Spirit tz-kih pouch,2024
12810,Spirit graahk pouch,4274
12811,Spirit graahk pouch,4274
12812,Spirit kyatt pouch,4249
12813,Spirit kyatt pouch,4249
12814,Void shifter pouch,2274
12815,Void shifter pouch,2274
12816,Pyrelord pouch,3199
12817,Pyrelord pouch,3199
12818,Void ravager pouch,2274
12819,Void ravager pouch,2274
12820,Ravenous locust pouch,2399
12821,Ravenous locust pouch,2399
12822,Iron titan pouch,5374
12823,Iron titan pouch,5374
12824,Titan's con. scroll,537
12825,Steel of legends scroll,487
12826,Volcanic str. scroll,529
12827,Essence shipment scroll,324
12828,Iron within scroll,537
12829,Immense heat scroll,319
12830,Famine scroll,239
12831,Deadly claw scroll,477
12832,Swamp plague scroll,417
12833,Boil scroll,597
12834,Explode scroll,252
12835,Goad scroll,427
12836,Ambush scroll,424
12837,Ebon thunder scroll,529
12838,Pester scroll,44
12839,Fireball assault scroll,202
12840,Rending scroll,429
12841,Inferno scroll,394
12842,Gnomecopter,0
12843,Gnomecopter ticket,0
12844,Toy kite,100
12845,Stone of power,1
12846,Stone of power,1
12847,Stone of power,1
12848,Stone of power,1
12849,Stone of power,1
12850,Elemental rune,2
12851,Catalytic rune,2
12852,Fist of guthix token,1
12853,Bandages,1
12854,null,1
12855,Tele-orb,1
12856,Irit gloves,1
12857,Avantoe gloves,1
12858,Kwuarm gloves,1
12859,Cadantine gloves,1
12860,Swordfish gloves,1
12861,Shark gloves,1
12862,Dragon slayer gloves,1
12863,Air runecrafting gloves,1
12864,Water runecrafting gloves,1
12865,Earth runecrafting gloves,1
12866,Battle hood 100,25000
12867,Battle hood 80,25000
12868,Battle hood 60,25000
12869,Battle hood 40,25000
12870,Battle hood 20,25000
12871,Battle hood 0,25000
12872,Battle hood 0,25000
12873,Battle robe top 100,50000
12874,Battle robe top 80,50000
12875,Battle robe top 60,50000
12876,Battle robe top 40,50000
12877,Battle robe top 20,50000
12878,Battle robe top 0,50000
12879,Battle robe top 0,50000
12880,Battle robe bottom 100,40000
12881,Battle robe bottom 80,40000
12882,Battle robe bottom 60,40000
12883,Battle robe bottom 40,40000
12884,Battle robe bottom 20,40000
12885,Battle robe bottom 0,40000
12886,Battle robe bottom 0,40000
12887,Druidic mage hood 100,2000
12888,Druidic mage hood 80,2000
12889,Druidic mage hood 60,2000
12890,Druidic mage hood 40,2000
12891,Druidic mage hood 20,2000
12892,Druidic mage hood 0,2000
12893,Druidic mage hood 0,2000
12894,Druidic mage top 100,6000
12895,Druidic mage top 80,6000
12896,Druidic mage top 60,6000
12897,Druidic mage top 40,6000
12898,Druidic mage top 20,6000
12899,Druidic mage top 0,6000
12900,Druidic mage top 0,6000
12901,Druidic mage bottom 100,5000
12902,Druidic mage bottom 80,5000
12903,Druidic mage bottom 60,5000
12904,Druidic mage bottom 40,5000
12905,Druidic mage bottom 20,5000
12906,Druidic mage bottom 0,5000
12907,Druidic mage bottom 0,5000
12908,Adamant spikeshield 100,4050
12909,Adamant spikeshield 80,4050
12910,Adamant spikeshield 60,4050
12911,Adamant spikeshield 40,4050
12912,Adamant spikeshield 20,4050
12913,Adamant spikeshield 0,4050
12914,Adamant spikeshield 0,4050
12915,Adamant berserker shield 100,6140
12916,Adamant berserker shield 80,6140
12917,Adamant berserker shield 60,6140
12918,Adamant berserker shield 40,6140
12919,Adamant berserker shield 20,6140
12920,Adamant berserker shield 0,6140
12921,Adamant berserker shield 0,6140
12922,Rune spikeshield 100,40000
12923,Rune spikeshield 80,40000
12924,Rune spikeshield 60,40000
12925,Rune spikeshield 40,40000
12926,Rune spikeshield 20,40000
12927,Rune spikeshield 0,40000
12928,Rune spikeshield 0,40000
12929,Rune berserker shield 100,64400
12930,Rune berserker shield 80,64400
12931,Rune berserker shield 60,64400
12932,Rune berserker shield 40,64400
12933,Rune berserker shield 20,64400
12934,Rune berserker shield 0,64400
12935,Rune berserker shield 0,64400
12936,Green d'hide coif 100,2000
12937,Green d'hide coif 80,2000
12938,Green d'hide coif 60,2000
12939,Green d'hide coif 40,2000
12940,Green d'hide coif 20,2000
12941,Green d'hide coif 0,2000
12942,Green d'hide coif 0,2000
12943,Blue d'hide coif 100,3500
12944,Blue d'hide coif 80,3500
12945,Blue d'hide coif 60,3500
12946,Blue d'hide coif 40,3500
12947,Blue d'hide coif 20,3500
12948,Blue d'hide coif 0,3500
12949,Blue d'hide coif 0,3500
12950,Red d'hide coif 100,3500
12951,Red d'hide coif 80,3500
12952,Red d'hide coif 60,3500
12953,Red d'hide coif 40,3500
12954,Red d'hide coif 20,3500
12955,Red d'hide coif 0,3500
12956,Red d'hide coif 0,3500
12957,Black d'hide coif 100,5500
12958,Black d'hide coif 80,5500
12959,Black d'hide coif 60,5500
12960,Black d'hide coif 40,5500
12961,Black d'hide coif 20,5500
12962,Black d'hide coif 0,5500
12963,Black d'hide coif 0,5500
12964,Combat hood 100,1000
12965,Combat hood 80,1000
12966,Combat hood 60,1000
12967,Combat hood 40,1000
12968,Combat hood 20,1000
12969,Combat hood 0,1000
12970,Combat hood 0,1000
12971,Combat robe top 100,3000
12972,Combat robe top 80,3000
12973,Combat robe top 60,3000
12974,Combat robe top 40,3000
12975,Combat robe top 20,3000
12976,Combat robe top 0,3000
12977,Combat robe top 0,3000
12978,Combat robe bottom 100,2500
12979,Combat robe bottom 80,2500
12980,Combat robe bottom 60,2500
12981,Combat robe bottom 40,2500
12982,Combat robe bottom 20,2500
12983,Combat robe bottom 0,2500
12984,Combat robe bottom 0,2500
12985,Bronze gauntlets,100
12986,Worn-out bronze gauntlets,100
12987,Worn-out bronze gauntlets,100
12988,Iron gauntlets,300
12989,Worn-out iron gauntlets,300
12990,Worn-out iron gauntlets,300
12991,Steel gauntlets,1000
12992,Worn-out steel gauntlets,1000
12993,Worn-out steel gauntlets,1000
12994,Black gauntlets,2000
12995,Worn-out black gauntlets,2000
12996,Worn-out black gauntlets,2000
12997,Mithril gauntlets,3000
12998,Worn-out mithril gauntlets,3000
12999,Worn-out mithril gauntlets,3000
13000,Adamant gauntlets,5000
13001,Worn-out adamant gauntlets,5000
13002,Worn-out adamant gauntlets,5000
13003,Rune gauntlets,7500
13004,Worn-out rune gauntlets,7500
13005,Worn-out rune gauntlets,7500
13006,Dragon gauntlets,50000
13007,Worn-out dragon gauntlets,50000
13008,Worn-out dragon gauntlets,50000
13009,null,0
13010,Clue scroll,1
13011,Puzzle box,100
13012,Clue scroll,1
13013,Puzzle box,100
13014,Clue scroll,1
13015,Puzzle box,100
13016,Clue scroll,1
13017,Puzzle box,100
13018,Clue scroll,1
13019,Puzzle box,100
13020,Clue scroll,1
13021,Puzzle box,100
13022,Clue scroll,1
13023,Puzzle box,100
13024,Clue scroll,1
13025,Puzzle box,100
13026,Clue scroll,1
13027,Puzzle box,100
13028,Clue scroll,1
13029,Puzzle box,100
13030,Clue scroll,1
13031,Puzzle box,100
13032,Clue scroll,1
13033,Puzzle box,100
13034,Clue scroll,1
13035,Puzzle box,100
13036,Clue scroll,1
13037,Casket,50
13038,Clue scroll,1
13039,Casket,50
13040,Clue scroll,1
13041,Clue scroll,1
13042,Clue scroll,1
13043,Casket,50
13044,Clue scroll,1
13045,Casket,50
13046,Clue scroll,1
13047,Casket,50
13048,Clue scroll,1
13049,Clue scroll,1
13050,Clue scroll,1
13051,Clue scroll,1
13052,Casket,50
13053,Clue scroll,1
13054,Casket,50
13055,Clue scroll,1
13056,Clue scroll,1
13057,Casket,50
13058,Clue scroll,1
13059,Casket,50
13060,Clue scroll,1
13061,Clue scroll,1
13062,Casket,50
13063,Clue scroll,1
13064,Casket,50
13065,Clue scroll,1
13066,Casket,50
13067,Clue scroll,1
13068,Clue scroll,1
13069,Clue scroll,1
13070,Clue scroll,1
13071,Clue scroll,1
13072,Clue scroll,1
13073,Key,1
13074,Clue scroll,1
13075,Clue scroll,1
13076,Clue scroll,1
13077,Casket,50
13078,Clue scroll,1
13079,Clue scroll,1
13080,Clue scroll,1
13081,Black crossbow,800
13082,Black crossbow,800
13083,Black bolts,14
13084,Black bolts(p),14
13085,Black bolts(p+),14
13086,Black bolts(p++),14
13087,null,1
13088,null,1
13089,null,1
13090,null,1
13091,null,1
13092,null,1
13093,null,1
13094,null,1
13095,Black cane,432
13096,Black cane,432
13097,Adamant cane,1440
13098,Adamant cane,1440
13099,Rune cane,14400
13100,Rune cane,14400
13101,Top hat,200
13102,Top hat,200
13103,Pith helmet,250
13104,Pith helmet,250
13105,Spiked helmet,1000
13106,Spiked helmet,1000
13107,Sheep mask,800
13108,Sheep mask,800
13109,Penguin mask,800
13110,Penguin mask,800
13111,Bat mask,800
13112,Bat mask,800
13113,Cat mask,800
13114,Cat mask,800
13115,Wolf mask,800
13116,Wolf mask,800
13117,Ivandis flail (30),1000
13118,Ivandis flail (29),1000
13119,Ivandis flail(28),1000
13120,Ivandis flail (27),1000
13121,Ivandis flail (26),1000
13122,Ivandis flail (25),1000
13123,Ivandis flail (24),1000
13124,Ivandis flail (23),1000
13125,Ivandis flail (22),1000
13126,Ivandis flail (21),1000
13127,Ivandis flail (20),1000
13128,Ivandis flail (19),1000
13129,Ivandis flail (18),1000
13130,Ivandis flail (17),1000
13131,Ivandis flail (16),1000
13132,Ivandis flail (15),1000
13133,Ivandis flail (14),1000
13134,Ivandis flail (13),1000
13135,Ivandis flail (12),1000
13136,Ivandis flail (11),1000
13137,Ivandis flail (10),1000
13138,Ivandis flail (9),1000
13139,Ivandis flail (8),1000
13140,Ivandis flail (7),1000
13141,Ivandis flail (6),1000
13142,Ivandis flail (5),1000
13143,Ivandis flail (4),1000
13144,Ivandis flail (3),1000
13145,Ivandis flail (2),1000
13146,Ivandis flail (1),1000
13147,Flail dust,1
13148,Glove,3
13149,Book page,3
13150,Crate,1
13151,Combat book,3
13152,null,3
13153,Chain link mould,3
13154,Silvthril chain,3
13155,Silver sickle emerald(b),3
13156,Enchanted sickle emerald(b),3
13157,Vyre corpse,3
13158,Columbarium key,3
13159,Ornate tomb key,3
13160,Tome of xp 2nd ed (3),1
13161,Tome of xp 2nd ed (2),1
13162,Tome of xp 2nd ed (1),1
13163,Black cane,432
13164,Adamant cane,1440
13165,Rune cane,14400
13166,Top hat,200
13167,Pith helmet,250
13168,Spiked helmet,1000
13169,Sheep mask,800
13170,Penguin mask,800
13171,Bat mask,800
13172,Cat mask,800
13173,Wolf mask,800
13174,Blue navy slacks,1
13175,Green navy slacks,1
13176,Red navy slacks,1
13177,Brown navy slacks,1
13178,Black navy slacks,1
13179,Purple navy slacks,1
13180,Grey navy slacks,1
13181,Blue naval shirt,1
13182,Green naval shirt,1
13183,Red naval shirt,1
13184,Brown naval shirt,1
13185,Black naval shirt,1
13186,Purple naval shirt,1
13187,Grey naval shirt,1
13188,Blue tricorn hat,1
13189,Green tricorn hat,1
13190,Red tricorn hat,1
13191,Brown tricorn hat,1
13192,Black tricorn hat,1
13193,Purple tricorn hat,1
13194,Grey tricorn hat,1
13195,null,1
13196,null,1
13197,null,1
13198,null,1
13199,null,1
13200,null,1
13201,null,1
13202,null,1
13203,null,1
13204,null,1
13205,null,1
13206,null,1
13207,null,1
13208,null,1
13209,null,1
13210,null,1
13211,null,1
13212,null,1
13213,null,1
13214,null,1
13215,null,1
13216,null,1
13217,null,1
13218,null,1
13219,null,1
13220,null,1
13221,null,1
13222,null,1
13223,null,1
13224,null,1
13225,null,1
13226,null,1
13227,Mysterious lamp,1
13228,Crate,1
13229,Letter,1
13230,Icefiend net,1
13231,Baby icefiend,1
13232,Tent,1
13233,Plans,1
13234,Dwarven key,1
13235,null,1
13236,Three little kittens,3
13237,null,1
13238,Treated oak plank,1
13239,Chisel,1
13240,.,1
13241,Treated plank,1
13242,.,1
13243,Stone tablet,1
13244,Tzhaar tourist guide,1
13245,Stone slab,1
13246,Pillar,1
13247,Splat,1
13248,Splat,1
13249,Splat,1
13250,Splat,1
13251,null,1
13252,null,1
13253,null,1
13254,null,1
13255,null,1
13256,null,1
13257,null,1
13258,null,1
13259,Ranged path key,1
13260,Magic path key,1
13261,null,1
13262,null,1
13263,Slayer helmet,650
13264,null,1
13265,null,1
13266,null,1
13267,null,1
13268,null,3
13269,null,3
13270,null,3
13271,null,3
13272,null,3
13273,null,3
13274,null,3
13275,null,3
13276,Banshee voice,1
13277,Masked earmuffs,400
13278,Broad arrow heads,50
13279,Unfinished broad bolts,50
13280,Broad-tipped bolts,50
13281,Ring of slaying(8),150
13282,Ring of slaying(7),150
13283,Ring of slaying(6),150
13284,Ring of slaying(5),150
13285,Ring of slaying(4),150
13286,Ring of slaying(3),150
13287,Ring of slaying(2),150
13288,Ring of slaying(1),150
13289,null,3
13290,Leaf-bladed sword,68000
13291,Leaf-bladed sword,68000
13292,Letter,0
13293,Plans,0
13294,Charcoal rubbing,0
13295,Frank's mark,0
13296,Crude lockpick,0
13297,Customs shirt,0
13298,Customs trousers,0
13299,Customs hat,0
13300,File,0
13301,File,0
13302,Brooch,0
13303,Izzy's mark,0
13304,Key,1
13305,Crowbar,1
13306,null,1
13307,Idol of many heads,1
13308,Bill teach's mark,0
13309,Paper,0
13310,Confession,0
13311,Note,0
13312,Ink bottle,0
13313,Inky paper,0
13314,Ink bottle,0
13315,Smashed bottle,0
13316,Prison uniform top,0
13317,Prison uniform trousers,0
13318,Fishy prison uniform top,0
13319,Tin cup,0
13320,Tin cup,0
13321,Pipe,0
13322,Accordion,0
13323,Accordion,0
13324,Accordion,0
13325,Vacuum pump,0
13326,Vacuum pump and gull,0
13327,Quill,0
13328,Inky quill,0
13329,File,0
13330,File,0
13331,Ex-parrot,0
13332,Magical cage,0
13333,Ex-parrot in a magic cage,0
13334,Ex-ex-parrot in a magic cage,0
13335,Ex-ex-parrot,0
13336,Ex-ex-parrot,0
13337,Pirate impling jar,50
13338,Pirate impling jar,50
13339,Bandana and eyepatch,100
13340,Bandana and eyepatches,100
13341,Bandana and eyepatch,100
13342,Bandana and eyepatches,100
13343,Bandana and eyepatch,100
13344,Bandana and eyepatches,100
13345,Bandana and eyepatch,100
13346,Bandana and eyepatches,100
13347,Bandana and eyepatch,100
13348,Bandana and eyepatches,100
13349,Bandana and eyepatch,100
13350,Bandana and eyepatches,100
13351,Bandana and eyepatch,100
13352,Bandana and eyepatches,100
13353,Double eyepatches,100
13354,Pirate hat and eyepatches,100
13355,Left eyepatch,100
13356,Left eyepatch,100
13357,Pirate hat and eyepatch,100
13358,Stripy pirate shirt,300
13359,Stripy pirate shirt,300
13360,Stripy pirate shirt,300
13361,Stripy pirate shirt,300
13362,Stripy pirate shirt,300
13363,Stripy pirate shirt,300
13364,Pirate leggings,350
13365,Pirate leggings,350
13366,Pirate leggings,350
13367,Pirate leggings,350
13368,Pirate leggings,350
13369,Pirate leggings,350
13370,Bandana,100
13371,Bandana,100
13372,Bandana,100
13373,Bandana,100
13374,Bandana,100
13375,Bandana,100
13376,Bandana and eyepatch,100
13377,Bandana and eyepatch,100
13378,Bandana and eyepatch,100
13379,Rock fragments,0
13380,Introduction letter,0
13381,Broken hand,0
13382,Broken hand,0
13383,Broken hand,0
13384,Broken hand,0
13385,Broken hand,0
13386,Fingers,0
13387,Thumb,0
13388,Hand,0
13389,Wrist,0
13390,Brace,0
13391,Brass hand,0
13392,Ink pad,0
13393,Inky hand,0
13394,Paper,0
13395,Brass hand harry's mark,0
13396,Fake beard,0
13397,Fake moustache and nose,0
13398,Fake monocle, moustache and nose,0
13399,Curly wig,0
13400,Straight wig,0
13401,Order,0
13402,Braindeath's mark,0
13403,Golden tinderbox,300
13404,null,1
13405,Dark bow,0
13406,Ancient staff,0
13407,Archer helm,0
13408,Berserker helm,0
13409,Warrior helm,0
13410,Farseer helm,0
13411,Rock-shell helm,0
13412,Rock-shell plate,0
13413,Rock-shell legs,0
13414,Spined helm,0
13415,Spined body,0
13416,Spined chaps,0
13417,Skeletal helm,0
13418,Skeletal top,0
13419,Skeletal bottoms,0
13420,Spined boots,0
13421,Rock-shell boots,0
13422,Skeletal boots,0
13423,Spined gloves,0
13424,Rock-shell gloves,0
13425,Skeletal gloves,0
13426,Seers ring,0
13427,Archers ring,0
13428,Warrior ring,0
13429,Berserker ring,0
13430,Dragon 2h sword,0
13431,Crayfish cage,20
13432,Crayfish cage,20
13433,Crayfish,5
13434,Crayfish,5
13435,Raw crayfish,5
13436,Raw crayfish,5
13437,Burnt crayfish,1
13438,Burnt crayfish,1
13439,Antique lamp,1
13440,Bag of runes,1
13441,null,1
13442,Amulet of fury,0
13443,Obsidian cape,0
13444,Abyssal whip,0
13445,Granite maul,0
13446,Antique lamp,1
13447,Antique lamp,1
13448,Antique lamp,1
13449,Dragon full helm,0
13450,Armadyl godsword,0
13451,Bandos godsword,0
13452,Saradomin godsword,0
13453,Zamorak godsword,0
13454,Zamorakian spear,0
13455,Armadyl helmet,0
13456,Armadyl chestplate,0
13457,Armadyl plateskirt,0
13458,Bandos chestplate,0
13459,Bandos tassets,0
13460,Bandos boots,0
13461,Saradomin sword,0
13462,Dragon boots,0
13463,Antique lamp,1
13464,Task list,1
13465,Dragon dagger,0
13466,Dragon dagger(p),0
13467,Dragon dagger(p+),0
13468,Dragon dagger(p++),0
13469,Rune axe,0
13470,Dragon axe,0
13471,Rune battleaxe,0
13472,Dragon battleaxe,0
13473,Rune warhammer,0
13474,Rune longsword,0
13475,Dragon longsword,0
13476,Rune scimitar,0
13477,Dragon scimitar,0
13478,Dragon halberd,0
13479,Dragon mace,0
13480,Rune pickaxe,0
13481,Dragon chainbody,0
13482,Rune platebody,0
13483,Green d'hide body,0
13484,Blue d'hide body,0
13485,Red d'hide body,0
13486,Black d'hide body,0
13487,Rune platelegs,0
13488,Dragon platelegs,0
13489,Rune plateskirt,0
13490,Dragon plateskirt,0
13491,Green d'hide chaps,0
13492,Blue d'hide chaps,0
13493,Red d'hide chaps,0
13494,Black d'hide chaps,0
13495,Dragon med helm,0
13496,Rune full helm,0
13497,Green d'hide vamb,0
13498,Blue d'hide vamb,0
13499,Red d'hide vamb,0
13500,Black d'hide vamb,0
13501,Splitbark helm,0
13502,Splitbark body,0
13503,Splitbark legs,0
13504,Splitbark gauntlets,0
13505,Splitbark boots,0
13506,Dragon sq shield,0
13507,Rune kiteshield,0
13508,Mystic hat,0
13509,Mystic robe top,0
13510,Mystic robe bottom,0
13511,Mystic gloves,0
13512,Mystic boots,0
13513,Mystic hat,0
13514,Mystic robe top,0
13515,Mystic robe bottom,0
13516,Mystic gloves,0
13517,Mystic boots,0
13518,Mystic hat,0
13519,Mystic robe top,0
13520,Mystic robe bottom,0
13521,Mystic gloves,0
13522,Mystic boots,0
13523,Maple longbow,0
13524,Maple shortbow,0
13525,Yew longbow,0
13526,Yew shortbow,0
13527,Magic longbow,0
13528,Magic shortbow,0
13529,Seercull,0
13530,Rune crossbow,0
13531,Red partyhat,0
13532,Yellow partyhat,0
13533,Blue partyhat,0
13534,Green partyhat,0
13535,Purple partyhat,0
13536,White partyhat,0
13537,Santa hat,0
13538,Green h'ween mask,0
13539,Blue h'ween mask,0
13540,Red h'ween mask,0
13541,Willow comp bow,0
13542,Yew comp bow,0
13543,Magic comp bow,0
13544,3rd age range top,0
13545,3rd age range legs,0
13546,3rd age range coif,0
13547,3rd age vambraces,0
13548,3rd age robe top,0
13549,3rd age robe,0
13550,3rd age mage hat,0
13551,3rd age amulet,0
13552,3rd age platelegs,0
13553,3rd age platebody,0
13554,3rd age full helmet,0
13555,3rd age kiteshield,0
13556,Ranger boots,0
13557,Wizard boots,0
13558,Robin hood hat,0
13559,null,1
13560,Explorer's ring 1,350
13561,Explorer's ring 2,350
13562,Explorer's ring 3,350
13563,Button mushroom,38
13564,Button mushroom,38
13565,Doll,1
13566,Jennica's ring,1
13567,Cursed magic logs,1
13568,Cursed magic logs,1
13569,Enchanted key notes,1
13570,Bowl,1
13571,Bucket of milk,1
13572,Clean guam,1
13573,Bowl of honey,1
13574,Bowl of milk and honey,1
13575,Bowl of milk, honey and guam,1
13576,Map of runescape,1
13577,Papyrus,1
13578,Charcoal,1
13579,Spade,1
13580,Plant pot,1
13581,Pear tree seedling,1
13582,Mango tree seedling,1
13583,Quince tree seedling,1
13584,Lemon tree seedling,1
13585,Avocado tree seedling,1
13586,Plum tree seedling,1
13587,Pestle and mortar,4
13588,Ground guam,1
13589,Bucket,2
13590,null,1
13591,Enchanted key,1
13592,A brooch,1
13593,Old tome,1
13594,null,1
13595,null,1
13596,null,1
13597,null,1
13598,Runecrafting guild teleport,100
13599,Air altar teleport,100
13600,Mind altar teleport,100
13601,Water altar teleport,100
13602,Earth altar teleport,100
13603,Fire altar teleport,100
13604,Body altar teleport,100
13605,Cosmic altar teleport,100
13606,Chaos altar teleport,100
13607,Nature altar teleport,100
13608,Law altar teleport,100
13609,Death altar teleport,100
13610,Blood altar teleport,100
13611,Astral altar teleport,100
13612,Runecrafter hat,20
13613,Runecrafter hat,20
13614,Runecrafter robe,75
13615,Runecrafter hat,75
13616,Runecrafter hat,75
13617,Runecrafter skirt,75
13618,Runecrafter gloves,75
13619,Runecrafter robe,75
13620,Runecrafter hat,75
13621,Runecrafter hat,75
13622,Runecrafter skirt,75
13623,Runecrafter gloves,75
13624,Runecrafter robe,75
13625,Runecrafter hat,75
13626,Runecrafter hat,75
13627,Runecrafter skirt,75
13628,Runecrafter gloves,75
13629,Runecrafting staff,15
13630,Air talisman staff,1500
13631,Mind talisman staff,1500
13632,Water talisman staff,1500
13633,Earth talisman staff,1500
13634,Fire talisman staff,1500
13635,Body talisman staff,1500
13636,Cosmic talisman staff,1500
13637,Chaos talisman staff,1500
13638,Nature talisman staff,1500
13639,Law talisman staff,1500
13640,Death talisman staff,1500
13641,Blood talisman staff,1500
13642,Omni-talisman staff,1500
13643,Yellow attractor,20
13644,Yellow repeller,20
13645,Green attractor,20
13646,Green repeller,20
13647,Green barrier generator,20
13648,Yellow barrier generator,20
13649,Omni-talisman,4
13650,Runecrafting guild token,0
13651,Runecrafting guild token,0
13652,Runecrafting guild token,0
13653,Runecrafting guild token,0
13654,Runecrafting guild token,0
13655,Omni-tiara,100
